Question,Name,Submitted Query
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN
WHERE c.Department = 'CS' AND  ((SELECT COUNT(NetId) FROM Students WHERE Department != 'CS') > (SELECT COUNT(NetId) FROM Students WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM (Courses c INNER JOIN (Enrollments e NATURAL JOIN Students) ON e.CRN=c.CRN)
WHERE c.Department = 'CS' AND  ((SELECT COUNT(NetId) FROM Students WHERE Department != 'CS') > (SELECT COUNT(NetId) FROM Students WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses
WHERE c.Department = 'CS' AND  ((SELECT COUNT(*) FROM Students WHERE Department != 'CS') > (SELECT COUNT(*) FROM Students WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND  ((SELECT COUNT(*) FROM Students WHERE Department != 'CS') > (SELECT COUNT(*) FROM Students WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND  ((SELECT COUNT(Depatrtment) FROM Students WHERE Department != 'CS') > (SELECT COUNT(Department) FROM Students WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND  ((SELECT COUNT(Departtment) FROM Students WHERE Department != 'CS') > (SELECT COUNT(Department) FROM Students WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND  ((SELECT COUNT(Department) FROM Students WHERE Department != 'CS') > (SELECT COUNT(Department) FROM Students WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND  ((SELECT COUNT(FirstName) FROM Students WHERE Department != 'CS') > (SELECT COUNT(FirstName) FROM Students WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND  ((SELECT COUNT(FirstName) FROM Students NATURAL JOIN Enrollments WHERE Department != 'CS') > (SELECT COUNT(FirstName) FROM Students NATURAL JOIN Enrollments WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND  ((SELECT COUNT(NetId) FROM Students NATURAL JOIN Enrollments WHERE Department != 'CS') > (SELECT COUNT(NetId) FROM Students NATURAL JOIN Enrollments WHERE Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE ((SELECT COUNT(NetId) FROM Students NATURAL JOIN Enrollments e WHERE Department != 'CS' AND e.CRN IN(SELECT c.CRN FROM Courses WHERE Department = 'CS')) > (SELECT COUNT(NetId) FROM Students NATURAL JOIN Enrollments WHERE Department = 'CS' AND e.CRN IN(SELECT c.CRN FROM Courses WHERE Department = 'CS')))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE ((SELECT COUNT(NetId) FROM Students NATURAL JOIN Enrollments e WHERE Department != 'CS' AND e.CRN IN(SELECT c.CRN FROM Courses WHERE Department = 'CS')) > (SELECT COUNT(NetId) FROM Students NATURAL JOIN Enrollments e WHERE Department = 'CS' AND e.CRN IN(SELECT c.CRN FROM Courses WHERE Department = 'CS')))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE ((SELECT COUNT(NetId) FROM Students NATURAL JOIN Enrollments e WHERE Department != 'CS' AND e.CRN IN(SELECT c.CRN FROM Students NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN =c.CRN WHERE c.Department = 'CS')) > (SELECT COUNT(NetId) FROM Students NATURAL JOIN Enrollments e WHERE Department = 'CS' AND e.CRN IN(SELECT c.CRN FROM Students NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN =c.CRN WHERE c.Department = 'CS')))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')) 
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e LEFT JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e LEFT JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e LEFT JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e NATURAL JOIN Courses c WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Students NATURAl JOIN Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e LEFT JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e NATURAL JOIN Courses c WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e NATURAL JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e NATURAL JOIN Courses c WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e NATURAL JOIN Courses c  WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e NATURAL JOIN Courses c WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c  ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(CRN) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(CRN) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c  ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(e.CRN) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(e.CRN) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c  ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(c.CRN) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(c.CRN) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c  ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(Title) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(Title) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c  ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(Title) FROM Students s NATURAL JOIN Enrollments e LEFT OUTER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s WHERE s.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId-3) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId-10) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId-100) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId)-10 FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId)-30 FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId)-20 FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId)-25 FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE NOT s.Department = 'C')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE NOT s.Department = 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(c.CRN) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(e.CRN) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS'))
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS')) AND c.CRN IN (SELECT e.CRN FROM Enrollments NATURAL JOIN Courses)
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS')) AND c.CRN IN (SELECT e.CRN FROM Enrollments e NATURAL JOIN Courses)
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS')) AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses ON e.CRN=c.CRN WHERE  e.CRN=c.CRN)
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS')
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS')) AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN)
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId)+1 FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
